num_date_time,answer
15 2020-08-25 06,1823.107372604665
15 2020-08-25 07,2418.0376625932663
15 2020-08-25 08,2514.07937564085
15 2020-08-25 09,1813.0809297152985
15 2020-08-25 10,1858.223208928507
15 2020-08-25 11,1949.2421000155864
15 2020-08-25 12,2033.9597625935894
15 2020-08-25 13,1949.4989011982173
15 2020-08-25 14,1887.5767033935713
15 2020-08-25 15,2268.0258669423333
15 2020-08-25 16,2154.8685502890617
15 2020-08-25 17,2143.2285963185927
15 2020-08-25 18,1895.9861873920686
15 2020-08-25 19,1419.2064665665443
15 2020-08-25 20,1402.2860405217675
15 2020-08-25 21,1453.8710762550975
15 2020-08-25 22,1475.828415871858
15 2020-08-25 23,2413.4801016443444
15 2020-08-26 00,2313.8783606444804
15 2020-08-26 01,2230.792296480874
15 2020-08-26 02,1756.8894418476596
15 2020-08-26 03,1517.9015568696584
15 2020-08-26 04,1604.4558948900271
15 2020-08-26 05,1753.9290465774113
15 2020-08-26 06,2213.0066450822624
15 2020-08-26 07,2424.087245654294
15 2020-08-26 08,2543.604167962822
15 2020-08-26 09,1622.8466661519938
15 2020-08-26 10,1779.1649135380555
15 2020-08-26 11,1836.5291416482746
15 2020-08-26 12,1983.7987727695827
15 2020-08-26 13,1875.954074235317
15 2020-08-26 14,1822.8564804169807
15 2020-08-26 15,1851.433086460685
15 2020-08-26 16,1850.470529133146
15 2020-08-26 17,2197.0935324468687
15 2020-08-26 18,1924.1756343011289
15 2020-08-26 19,1352.488896930542
15 2020-08-26 20,1385.883614872999
15 2020-08-26 21,1484.5134118722035
15 2020-08-26 22,1518.0161567531627
15 2020-08-26 23,1830.4054816144524
15 2020-08-27 00,2827.1762062247344
15 2020-08-27 01,2591.9450371689704
15 2020-08-27 02,2477.6065619428064
15 2020-08-27 03,1918.0255368402718
15 2020-08-27 04,1883.873778375322
15 2020-08-27 05,1700.7687701768707
15 2020-08-27 06,1830.5308690249392
15 2020-08-27 07,2361.6744471650168
15 2020-08-27 08,2580.788922750892
15 2020-08-27 09,1905.9273012874792
15 2020-08-27 10,1807.1246465107813
15 2020-08-27 11,1881.1394069242897
15 2020-08-27 12,2042.1828323613245
15 2020-08-27 13,2004.4355411065178
15 2020-08-27 14,1970.6480201518045
15 2020-08-27 15,2079.533069824335
15 2020-08-27 16,2015.9858286233705
15 2020-08-27 17,1980.3222137978487
15 2020-08-27 18,2423.1794265041935
15 2020-08-27 19,1757.0657416761096
15 2020-08-27 20,1611.1221675201448
15 2020-08-27 21,1450.5718233178663
15 2020-08-27 22,1620.1555148425791
15 2020-08-27 23,2916.0772689382757
15 2020-08-28 00,2726.5743408417993
15 2020-08-28 01,2493.543470258175
15 2020-08-28 02,2048.749057585942
15 2020-08-28 03,2158.31973774284
15 2020-08-28 04,1928.2858780605832
15 2020-08-28 05,1975.6216946414522
15 2020-08-28 06,2039.692870816926
15 2020-08-28 07,2432.3808892427705
15 2020-08-28 08,2828.3923265703825
15 2020-08-28 09,1891.8210416954707
15 2020-08-28 10,1963.8258847315587
15 2020-08-28 11,2002.600954393008
15 2020-08-28 12,2198.9898319140257
15 2020-08-28 13,2110.868025107412
15 2020-08-28 14,2061.8330925532523
15 2020-08-28 15,2092.7730253088143
15 2020-08-28 16,2179.7153304407784
15 2020-08-28 17,2681.9653805819644
15 2020-08-28 18,2352.007111784726
15 2020-08-28 19,2100.319149615975
15 2020-08-28 20,2063.1471965693054
15 2020-08-28 21,1896.0030102508667
15 2020-08-28 22,1952.637258629143
15 2020-08-28 23,2140.5398243527497
15 2020-08-29 00,2116.6488423586716
15 2020-08-29 01,2042.871326318155
15 2020-08-29 02,2022.8819586878515
15 2020-08-29 03,2041.1719064788715
15 2020-08-29 04,2042.564149226256
15 2020-08-29 05,2059.868586428945
15 2020-08-29 06,2144.31369457811
15 2020-08-29 07,2368.841630046043
15 2020-08-29 08,2677.8530202492066
15 2020-08-29 09,1941.0856005845683
15 2020-08-29 10,2008.6274636193962
15 2020-08-29 11,2043.8241051748034
15 2020-08-29 12,2175.8108030851863
15 2020-08-29 13,2116.5693600325785
15 2020-08-29 14,2062.7893938962493
15 2020-08-29 15,2089.593031870745
15 2020-08-29 16,2041.5532522754736
15 2020-08-29 17,1984.5500581078009
15 2020-08-29 18,2091.6751930531987
15 2020-08-29 19,1837.1245952254753
15 2020-08-29 20,1840.575569993397
15 2020-08-29 21,1816.4280355174315
15 2020-08-29 22,2457.309779621662
15 2020-08-29 23,2393.698164185616
15 2020-08-30 00,2341.6084267862666
15 2020-08-30 01,1880.4570578206406
15 2020-08-30 02,2009.656387664941
15 2020-08-30 03,1842.101194232581
15 2020-08-30 04,1801.3906549853677
15 2020-08-30 05,1776.0712008952137
15 2020-08-30 06,2075.70062927894
15 2020-08-30 07,2125.28212865961
15 2020-08-30 08,1746.800376130699
15 2020-08-30 09,1442.342009586715
15 2020-08-30 10,1548.3691736477356
15 2020-08-30 11,1631.5186230435977
15 2020-08-30 12,1631.5231493225924
15 2020-08-30 13,1588.0167897340689
15 2020-08-30 14,1557.557429442562
15 2020-08-30 15,1548.5393773226945
15 2020-08-30 16,1559.9794688089878
15 2020-08-30 17,1792.8046649660903
15 2020-08-30 18,1862.8809603001605
15 2020-08-30 19,1811.644628483824
15 2020-08-30 20,1766.5816869587716
15 2020-08-30 21,1783.8454977958077
15 2020-08-30 22,1795.0840849566848
15 2020-08-30 23,2747.6825159009422
15 2020-08-31 00,2692.0877294644456
15 2020-08-31 01,2617.490055163038
15 2020-08-31 02,2188.6009171780793
15 2020-08-31 03,1829.067204125632
15 2020-08-31 04,1937.040462693073
15 2020-08-31 05,2002.5406280963732
15 2020-08-31 06,2029.7899194713254
15 2020-08-31 07,1971.6390549535342
15 2020-08-31 08,1784.0235532241225
15 2020-08-31 09,1454.1100817931513
15 2020-08-31 10,1520.8815222117992
15 2020-08-31 11,1581.93259194448
15 2020-08-31 12,1637.5693011011258
15 2020-08-31 13,1562.1372388470936
15 2020-08-31 14,1551.173457024258
15 2020-08-31 15,1567.168609007672
15 2020-08-31 16,1561.4021460568338
15 2020-08-31 17,1714.5172051490567
15 2020-08-31 18,1853.9286311593478
15 2020-08-31 19,1806.8664575107832
15 2020-08-31 20,1760.8537926968388
15 2020-08-31 21,1760.2239820762647
15 2020-08-31 22,1793.489595240038
15 2020-08-31 23,2787.8632062742504
16 2020-08-25 00,1515.8686719868558
16 2020-08-25 01,1506.6047095149347
16 2020-08-25 02,1505.2776005421722
16 2020-08-25 03,1495.5496956012803
16 2020-08-25 04,1509.2442713784055
16 2020-08-25 05,1511.0052146087364
16 2020-08-25 06,1583.0452317643508
16 2020-08-25 07,1663.6964986718885
16 2020-08-25 08,1714.0251617330828
16 2020-08-25 09,1732.6015082487193
16 2020-08-25 10,1766.2755934264712
16 2020-08-25 11,1780.0372863789996
16 2020-08-25 12,1789.7898670985144
16 2020-08-25 13,1741.4142807206497
16 2020-08-25 14,1715.4307512647588
16 2020-08-25 15,1729.1720914765492
16 2020-08-25 16,1742.0832243219245
16 2020-08-25 17,1737.6221555955656
16 2020-08-25 18,1571.867008314079
16 2020-08-25 19,1553.9959347721428
16 2020-08-25 20,1567.3155483284397
16 2020-08-25 21,1516.2005001558082
16 2020-08-25 22,1534.9652584457444
16 2020-08-25 23,1524.7357348716184
16 2020-08-26 00,1520.5086602752908
16 2020-08-26 01,1511.563824738659
16 2020-08-26 02,1521.9561536025856
16 2020-08-26 03,1534.6450582377033
16 2020-08-26 04,1518.5443470494654
16 2020-08-26 05,1511.674399191607
16 2020-08-26 06,1576.6032693011412
16 2020-08-26 07,1649.2394566102698
16 2020-08-26 08,1684.6962877492108
16 2020-08-26 09,1729.438229334611
16 2020-08-26 10,1750.2180004660881
16 2020-08-26 11,1766.1252576277786
16 2020-08-26 12,1756.5494167747004
16 2020-08-26 13,1741.1811979677036
16 2020-08-26 14,1734.3393286911046
16 2020-08-26 15,1711.8409667269507
16 2020-08-26 16,1707.6728569989862
16 2020-08-26 17,1718.7979382286226
16 2020-08-26 18,1616.532458001914
16 2020-08-26 19,1556.1070818317542
16 2020-08-26 20,1548.4295024908238
16 2020-08-26 21,1540.4737677081164
16 2020-08-26 22,1563.9598505666993
16 2020-08-26 23,1543.962641960396
16 2020-08-27 00,1527.9865747227739
16 2020-08-27 01,1522.9177617059345
16 2020-08-27 02,1541.9340769285532
16 2020-08-27 03,1537.3893107705546
16 2020-08-27 04,1539.9706534535069
16 2020-08-27 05,1533.7247848296452
16 2020-08-27 06,1585.3839713768948
16 2020-08-27 07,1675.0939611864962
16 2020-08-27 08,1734.7189303523132
16 2020-08-27 09,1755.1195494091796
16 2020-08-27 10,1767.3190188941903
16 2020-08-27 11,1755.1034393205505
16 2020-08-27 12,1739.2720303751216
16 2020-08-27 13,1771.7228620699834
16 2020-08-27 14,1832.3611679501903
16 2020-08-27 15,1765.873022368438
16 2020-08-27 16,1737.2200179606211
16 2020-08-27 17,1767.8396265089227
16 2020-08-27 18,1608.9746320765332
16 2020-08-27 19,1545.718353097519
16 2020-08-27 20,1555.7277382759894
16 2020-08-27 21,1534.131070957937
16 2020-08-27 22,1552.5874546946413
16 2020-08-27 23,1540.1789502757065
16 2020-08-28 00,1523.4875899385136
16 2020-08-28 01,1530.2876820106662
16 2020-08-28 02,1534.7431232431275
16 2020-08-28 03,1536.7013321588079
16 2020-08-28 04,1537.2348181632437
16 2020-08-28 05,1528.826941144396
16 2020-08-28 06,1582.0170845825794
16 2020-08-28 07,1672.5682043870038
16 2020-08-28 08,1740.7348731753098
16 2020-08-28 09,1812.6039320865164
16 2020-08-28 10,1842.8775352840846
16 2020-08-28 11,1762.922182871467
16 2020-08-28 12,1777.8837060570602
16 2020-08-28 13,1806.24219120018
16 2020-08-28 14,1765.2203047736398
16 2020-08-28 15,1754.843226053486
16 2020-08-28 16,1735.6495242433675
16 2020-08-28 17,1767.2525099078712
16 2020-08-28 18,1620.1876296914916
16 2020-08-28 19,1549.8984406897468
16 2020-08-28 20,1545.5755293175587
16 2020-08-28 21,1513.4849721723851
16 2020-08-28 22,1548.068734449283
16 2020-08-28 23,1534.924215233726
16 2020-08-29 00,1537.546271818708
16 2020-08-29 01,1532.5372560449675
16 2020-08-29 02,1537.126300718091
16 2020-08-29 03,1542.999372239354
16 2020-08-29 04,1536.1390869132942
16 2020-08-29 05,1521.239301218983
16 2020-08-29 06,1587.14804708758
16 2020-08-29 07,1662.6791423528261
16 2020-08-29 08,1752.7012490395098
16 2020-08-29 09,1815.2876931698665
16 2020-08-29 10,1819.6750981345997
16 2020-08-29 11,1829.0183971972094
16 2020-08-29 12,1803.940982587206
16 2020-08-29 13,1788.5613206279766
16 2020-08-29 14,1847.4756690241838
16 2020-08-29 15,1773.4629644094905
16 2020-08-29 16,1714.3097332858654
16 2020-08-29 17,1766.4873724728589
16 2020-08-29 18,1606.115313497466
16 2020-08-29 19,1549.3846924906093
16 2020-08-29 20,1530.2582313391295
16 2020-08-29 21,1512.275752257003
16 2020-08-29 22,1565.820868255395
16 2020-08-29 23,1537.5393812851985
16 2020-08-30 00,1522.0408454243702
16 2020-08-30 01,1520.9153876451205
16 2020-08-30 02,1535.9101602576175
16 2020-08-30 03,1537.9519164859846
16 2020-08-30 04,1532.2562831796758
16 2020-08-30 05,1526.7356779481056
16 2020-08-30 06,1527.722871062993
16 2020-08-30 07,1544.381695196896
16 2020-08-30 08,1506.8054668559666
16 2020-08-30 09,1476.929615203822
16 2020-08-30 10,1487.2116485112251
16 2020-08-30 11,1492.4153481213602
16 2020-08-30 12,1466.3171737323576
16 2020-08-30 13,1490.1759012862697
16 2020-08-30 14,1508.2970526973868
16 2020-08-30 15,1525.0263495504125
16 2020-08-30 16,1534.6639803974508
16 2020-08-30 17,1546.2263176038368
16 2020-08-30 18,1540.28140964836
16 2020-08-30 19,1542.2165708058178
16 2020-08-30 20,1538.274668584687
16 2020-08-30 21,1526.0585003911879
16 2020-08-30 22,1541.841561391349
16 2020-08-30 23,1520.3702663805573
16 2020-08-31 00,1510.1835391839118
16 2020-08-31 01,1507.9101056884226
16 2020-08-31 02,1527.2703058477684
16 2020-08-31 03,1520.6164563949
16 2020-08-31 04,1515.4853552983375
16 2020-08-31 05,1509.9950643602322
16 2020-08-31 06,1506.9462959204989
16 2020-08-31 07,1503.6261407878092
16 2020-08-31 08,1483.4641143123022
16 2020-08-31 09,1456.490581006939
16 2020-08-31 10,1487.2596304267895
16 2020-08-31 11,1485.3445780696895
16 2020-08-31 12,1484.5560154702764
16 2020-08-31 13,1510.573502304403
16 2020-08-31 14,1482.795251794981
16 2020-08-31 15,1512.1372668972742
16 2020-08-31 16,1525.571605493109
16 2020-08-31 17,1564.366068796253
16 2020-08-31 18,1536.4035031489118
16 2020-08-31 19,1528.5797966150128
16 2020-08-31 20,1543.826788909064
16 2020-08-31 21,1545.6689486918667
16 2020-08-31 22,1549.9101333414212
16 2020-08-31 23,1532.2717981873054
17 2020-08-25 00,496.88748477358496
17 2020-08-25 01,482.21796403743826
17 2020-08-25 02,464.89224920186
17 2020-08-25 03,470.71844647136953
17 2020-08-25 04,533.457748954397
17 2020-08-25 05,952.1264556922044
17 2020-08-25 06,1094.0275756211317
17 2020-08-25 07,1155.0753422013886
17 2020-08-25 08,1373.1307512353249
17 2020-08-25 09,1574.3523933819263
17 2020-08-25 10,1616.8624603823914
17 2020-08-25 11,1547.4474250892426
17 2020-08-25 12,1529.4515151237242
17 2020-08-25 13,1630.9499315216935
17 2020-08-25 14,1633.8794636698476
17 2020-08-25 15,1627.0988898072458
17 2020-08-25 16,1646.4905296712245
17 2020-08-25 17,1357.3501815545342
17 2020-08-25 18,685.474551839239
17 2020-08-25 19,821.4410938276334
17 2020-08-25 20,776.2877239388307
17 2020-08-25 21,670.8203675467197
17 2020-08-25 22,598.8306778153178
17 2020-08-25 23,493.00305862812155
17 2020-08-26 00,509.74214613212996
17 2020-08-26 01,495.81085466627195
17 2020-08-26 02,490.16827652811253
17 2020-08-26 03,477.27515604880597
17 2020-08-26 04,525.4805402884692
17 2020-08-26 05,674.9567781111159
17 2020-08-26 06,1063.0882789959032
17 2020-08-26 07,1126.869560774365
17 2020-08-26 08,1403.34516171008
17 2020-08-26 09,1374.4300800655597
17 2020-08-26 10,1394.8728314670652
17 2020-08-26 11,1319.2552496678318
17 2020-08-26 12,1335.1457018075191
17 2020-08-26 13,1363.2555257233284
17 2020-08-26 14,1437.4755329518084
17 2020-08-26 15,1296.8634047912822
17 2020-08-26 16,1360.7268425039383
17 2020-08-26 17,1268.4514244866618
17 2020-08-26 18,769.414794206473
17 2020-08-26 19,856.3320942639456
17 2020-08-26 20,777.5120776056949
17 2020-08-26 21,703.4003605789874
17 2020-08-26 22,564.5123186952285
17 2020-08-26 23,507.10540823375953
17 2020-08-27 00,520.9720587167459
17 2020-08-27 01,497.95916395396546
17 2020-08-27 02,505.1537431081732
17 2020-08-27 03,485.7301441306862
17 2020-08-27 04,519.6407983143096
17 2020-08-27 05,701.2422471475074
17 2020-08-27 06,1022.8170618330411
17 2020-08-27 07,1344.8990236219904
17 2020-08-27 08,1743.8110481520323
17 2020-08-27 09,1696.5555723422665
17 2020-08-27 10,1648.3160421382674
17 2020-08-27 11,1633.8648877599423
17 2020-08-27 12,1653.3070483848703
17 2020-08-27 13,1705.6774577382976
17 2020-08-27 14,1736.0374931552599
17 2020-08-27 15,1705.8857354601205
17 2020-08-27 16,1730.2377136111272
17 2020-08-27 17,1512.8053816290449
17 2020-08-27 18,573.5800355483294
17 2020-08-27 19,842.0011897502965
17 2020-08-27 20,750.7286066927483
17 2020-08-27 21,777.7154720065349
17 2020-08-27 22,617.517206297008
17 2020-08-27 23,513.9086120491208
17 2020-08-28 00,519.7407945096554
17 2020-08-28 01,506.0762514620739
17 2020-08-28 02,533.974671018589
17 2020-08-28 03,493.289511080104
17 2020-08-28 04,536.7490300737917
17 2020-08-28 05,701.5145007435929
17 2020-08-28 06,1140.3454790932835
17 2020-08-28 07,1549.048660411401
17 2020-08-28 08,1681.7474217196634
17 2020-08-28 09,1775.8399790665549
17 2020-08-28 10,1707.9002061691301
17 2020-08-28 11,1679.385675812717
17 2020-08-28 12,1669.5409488892624
17 2020-08-28 13,1753.6734800463296
17 2020-08-28 14,1771.6711035447597
17 2020-08-28 15,1721.408072560403
17 2020-08-28 16,1742.6515444783233
17 2020-08-28 17,1567.1286969541823
17 2020-08-28 18,613.9644095421396
17 2020-08-28 19,887.7444191469225
17 2020-08-28 20,760.6609993846316
17 2020-08-28 21,752.9284899195154
17 2020-08-28 22,626.6380373109748
17 2020-08-28 23,518.1004035030156
17 2020-08-29 00,520.4085292964538
17 2020-08-29 01,475.5095046782182
17 2020-08-29 02,510.99414490738457
17 2020-08-29 03,467.6788605761569
17 2020-08-29 04,521.6328280169009
17 2020-08-29 05,680.9985427973969
17 2020-08-29 06,879.6741798509179
17 2020-08-29 07,1582.6525244286581
17 2020-08-29 08,1638.0007714447336
17 2020-08-29 09,1741.142915083414
17 2020-08-29 10,1660.2200520735735
17 2020-08-29 11,1612.7188594776392
17 2020-08-29 12,1628.684103694065
17 2020-08-29 13,1711.5268882644802
17 2020-08-29 14,1713.9505318701695
17 2020-08-29 15,1808.065415029857
17 2020-08-29 16,1796.094570103094
17 2020-08-29 17,1442.3780284703057
17 2020-08-29 18,580.8631765264702
17 2020-08-29 19,791.9331409810065
17 2020-08-29 20,736.4084692305474
17 2020-08-29 21,721.3056070773896
17 2020-08-29 22,597.5117820420188
17 2020-08-29 23,493.1277381181602
17 2020-08-30 00,542.2309789563399
17 2020-08-30 01,471.43723267300237
17 2020-08-30 02,513.0043738334818
17 2020-08-30 03,475.6760481882539
17 2020-08-30 04,504.85902705725954
17 2020-08-30 05,479.3876480794375
17 2020-08-30 06,539.4608410931144
17 2020-08-30 07,587.5302987131586
17 2020-08-30 08,647.7583711127431
17 2020-08-30 09,681.3700073053011
17 2020-08-30 10,706.5404407092955
17 2020-08-30 11,727.3103204442981
17 2020-08-30 12,758.1831030766525
17 2020-08-30 13,740.2741005114744
17 2020-08-30 14,746.7009230140469
17 2020-08-30 15,706.4493830238501
17 2020-08-30 16,695.051187996242
17 2020-08-30 17,666.1325237932134
17 2020-08-30 18,626.8509204001543
17 2020-08-30 19,568.2463018481724
17 2020-08-30 20,608.2314587714818
17 2020-08-30 21,531.6180628780495
17 2020-08-30 22,554.7975316731764
17 2020-08-30 23,490.9910682335608
17 2020-08-31 00,506.9606480037318
17 2020-08-31 01,479.4643412181627
17 2020-08-31 02,509.85760695820693
17 2020-08-31 03,466.9407383891448
17 2020-08-31 04,503.3791828014517
17 2020-08-31 05,472.4028400094169
17 2020-08-31 06,515.5097965838801
17 2020-08-31 07,492.3654744806422
17 2020-08-31 08,556.6150522900398
17 2020-08-31 09,540.2537989051161
17 2020-08-31 10,626.142736056758
17 2020-08-31 11,609.4337116008188
17 2020-08-31 12,675.5456979896261
17 2020-08-31 13,644.7755469604455
17 2020-08-31 14,673.3771479944895
17 2020-08-31 15,650.9752476640615
17 2020-08-31 16,665.5016884860078
17 2020-08-31 17,606.7786695373076
17 2020-08-31 18,620.1924026488742
17 2020-08-31 19,574.4551485834892
17 2020-08-31 20,605.2189408996819
17 2020-08-31 21,547.8399831332671
17 2020-08-31 22,546.070221267828
17 2020-08-31 23,487.29115059637735
18 2020-08-25 00,1498.547796397213
18 2020-08-25 01,1400.5702756056126
18 2020-08-25 02,1330.540788680815
18 2020-08-25 03,1349.616541011623
18 2020-08-25 04,312.9130065145401
18 2020-08-25 05,540.550552304282
18 2020-08-25 06,820.6429232703938
18 2020-08-25 07,2236.1560077094077
18 2020-08-25 08,2861.0004822266974
18 2020-08-25 09,2668.0221632697007
18 2020-08-25 10,2686.2908272170876
18 2020-08-25 11,2689.995252340925
18 2020-08-25 12,2862.590501950315
18 2020-08-25 13,1896.6356144390465
18 2020-08-25 14,2024.0918884697683
18 2020-08-25 15,2263.7358450902143
18 2020-08-25 16,2991.4150416690118
18 2020-08-25 17,3177.8066473096887
18 2020-08-25 18,1971.771818689429
18 2020-08-25 19,1266.9583819298675
18 2020-08-25 20,1202.7045001745432
18 2020-08-25 21,1305.9088928438248
18 2020-08-25 22,1205.2112501070792
18 2020-08-25 23,1815.401660611994
18 2020-08-26 00,1803.3652861617732
18 2020-08-26 01,1549.4932091175726
18 2020-08-26 02,1585.6927131226596
18 2020-08-26 03,1457.0114851965634
18 2020-08-26 04,399.84257564423297
18 2020-08-26 05,501.8349380074574
18 2020-08-26 06,826.8358049121476
18 2020-08-26 07,1516.0875079036077
18 2020-08-26 08,2903.5889361227037
18 2020-08-26 09,2789.6011971159787
18 2020-08-26 10,2637.083211344975
18 2020-08-26 11,2407.406695455464
18 2020-08-26 12,2221.603684695006
18 2020-08-26 13,2139.597508728888
18 2020-08-26 14,2247.53218159584
18 2020-08-26 15,2365.456417115937
18 2020-08-26 16,3077.103444579763
18 2020-08-26 17,3026.3832835014796
18 2020-08-26 18,2292.9619949789912
18 2020-08-26 19,1208.1299672001098
18 2020-08-26 20,1200.0768680945553
18 2020-08-26 21,1342.280029884685
18 2020-08-26 22,1179.896330077298
18 2020-08-26 23,1885.329394473188
18 2020-08-27 00,1845.6014870694712
18 2020-08-27 01,1589.350552670023
18 2020-08-27 02,1563.1839749211672
18 2020-08-27 03,1481.3601753732876
18 2020-08-27 04,398.4266562959589
18 2020-08-27 05,504.8192152589004
18 2020-08-27 06,837.4553777747088
18 2020-08-27 07,1336.2296870906534
18 2020-08-27 08,2995.210811077487
18 2020-08-27 09,2829.9243989162874
18 2020-08-27 10,2610.6328016277057
18 2020-08-27 11,2607.6693614018627
18 2020-08-27 12,2223.777391834306
18 2020-08-27 13,2005.0439822393903
18 2020-08-27 14,2147.5929523588934
18 2020-08-27 15,2339.1322782826887
18 2020-08-27 16,3104.776955516582
18 2020-08-27 17,3059.7615680465588
18 2020-08-27 18,2229.435800654604
18 2020-08-27 19,1278.3151520935617
18 2020-08-27 20,1176.5869804623867
18 2020-08-27 21,1318.9634261869196
18 2020-08-27 22,1187.1449606865872
18 2020-08-27 23,1860.0058773492028
18 2020-08-28 00,1842.6089962398037
18 2020-08-28 01,1603.450835206734
18 2020-08-28 02,1540.0484981870502
18 2020-08-28 03,1469.6120928323871
18 2020-08-28 04,399.2716905541686
18 2020-08-28 05,482.62197572726285
18 2020-08-28 06,836.1599851297428
18 2020-08-28 07,1394.9329044626413
18 2020-08-28 08,3023.2416768876446
18 2020-08-28 09,2846.5100802481934
18 2020-08-28 10,2621.6889115479635
18 2020-08-28 11,2671.9577889278007
18 2020-08-28 12,2791.448332747146
18 2020-08-28 13,1958.876205105599
18 2020-08-28 14,2093.4602438157663
18 2020-08-28 15,2822.6946232088117
18 2020-08-28 16,3543.2914735348313
18 2020-08-28 17,3181.2392769505104
18 2020-08-28 18,2657.870890405314
18 2020-08-28 19,1216.957428187631
18 2020-08-28 20,1314.5674247971633
18 2020-08-28 21,1490.747268491707
18 2020-08-28 22,1268.6799835011377
18 2020-08-28 23,1927.8310205004705
18 2020-08-29 00,1841.336137368967
18 2020-08-29 01,1660.2764610540512
18 2020-08-29 02,1557.1720286401664
18 2020-08-29 03,1483.1513634201262
18 2020-08-29 04,425.707729978931
18 2020-08-29 05,517.7905087459161
18 2020-08-29 06,856.5620056400202
18 2020-08-29 07,1403.0185501144088
18 2020-08-29 08,3028.742357975595
18 2020-08-29 09,2878.8594155147266
18 2020-08-29 10,2619.992565799772
18 2020-08-29 11,2630.5000503182655
18 2020-08-29 12,2748.524271177684
18 2020-08-29 13,1927.125837302314
18 2020-08-29 14,2098.4800598790753
18 2020-08-29 15,2859.9372063753854
18 2020-08-29 16,3245.3654660494553
18 2020-08-29 17,3052.074711656801
18 2020-08-29 18,2522.7004090545843
18 2020-08-29 19,1195.905410008615
18 2020-08-29 20,1129.1880124281656
18 2020-08-29 21,1370.5138518149533
18 2020-08-29 22,1176.7565672981964
18 2020-08-29 23,1871.827132809392
18 2020-08-30 00,1846.2442478401967
18 2020-08-30 01,1585.7673439898956
18 2020-08-30 02,1560.1841995236286
18 2020-08-30 03,1456.7793308093637
18 2020-08-30 04,260.25791600393467
18 2020-08-30 05,520.8583456399192
18 2020-08-30 06,748.2650530235355
18 2020-08-30 07,708.2284933621257
18 2020-08-30 08,732.3291980276628
18 2020-08-30 09,586.2610309803272
18 2020-08-30 10,870.134475873543
18 2020-08-30 11,887.1963279536751
18 2020-08-30 12,833.6134393458312
18 2020-08-30 13,884.7294425939494
18 2020-08-30 14,904.6810095649416
18 2020-08-30 15,963.1631020590742
18 2020-08-30 16,951.1415423889689
18 2020-08-30 17,940.0332980711162
18 2020-08-30 18,807.4567516511036
18 2020-08-30 19,691.6437161095533
18 2020-08-30 20,801.5658883023076
18 2020-08-30 21,866.6261250938788
18 2020-08-30 22,854.4402829131878
18 2020-08-30 23,1727.783622614904
18 2020-08-31 00,1432.6321982516808
18 2020-08-31 01,1248.182005042518
18 2020-08-31 02,1323.8266855406957
18 2020-08-31 03,1367.8049191040084
18 2020-08-31 04,419.86620599347253
18 2020-08-31 05,583.8779179993414
18 2020-08-31 06,758.3608478561678
18 2020-08-31 07,792.993479001326
18 2020-08-31 08,722.4812335861551
18 2020-08-31 09,502.3170091578124
18 2020-08-31 10,607.2999415831479
18 2020-08-31 11,858.0569671783618
18 2020-08-31 12,827.5463219391578
18 2020-08-31 13,840.1886341319026
18 2020-08-31 14,926.0584477127918
18 2020-08-31 15,864.518457190382
18 2020-08-31 16,909.4010786166444
18 2020-08-31 17,927.5535348530825
18 2020-08-31 18,848.2886969409728
18 2020-08-31 19,836.7792589112667
18 2020-08-31 20,757.5225134541785
18 2020-08-31 21,763.8589154377802
18 2020-08-31 22,646.2810866798226
18 2020-08-31 23,1610.9328310541082
19 2020-08-25 00,642.4044737394366
19 2020-08-25 01,473.2742881851754
19 2020-08-25 02,467.3421677652594
19 2020-08-25 03,478.39995503086766
19 2020-08-25 04,493.14395895008965
19 2020-08-25 05,542.7013762777635
19 2020-08-25 06,666.758917184125
19 2020-08-25 07,814.1828706756578
19 2020-08-25 08,717.5641005627075
19 2020-08-25 09,703.2575448093705
19 2020-08-25 10,741.1553523669942
19 2020-08-25 11,599.0394002543323
19 2020-08-25 12,667.6354634368938
19 2020-08-25 13,677.0249315584248
19 2020-08-25 14,699.2705582070257
19 2020-08-25 15,616.5937391238988
19 2020-08-25 16,665.602836109423
19 2020-08-25 17,781.5827133612997
19 2020-08-25 18,885.9449575065548
19 2020-08-25 19,977.4193559206675
19 2020-08-25 20,962.5078777279057
19 2020-08-25 21,939.5542523677271
19 2020-08-25 22,776.8237460569505
19 2020-08-25 23,642.0971719219775
19 2020-08-26 00,555.8949314845681
19 2020-08-26 01,488.17354831132076
19 2020-08-26 02,497.4239782458279
19 2020-08-26 03,490.29192263500227
19 2020-08-26 04,495.8284654470689
19 2020-08-26 05,571.5925146670693
19 2020-08-26 06,657.5444700114714
19 2020-08-26 07,775.0477707073018
19 2020-08-26 08,722.6625665889624
19 2020-08-26 09,691.9993534752044
19 2020-08-26 10,736.0700250271849
19 2020-08-26 11,596.6273642283478
19 2020-08-26 12,642.8714716691162
19 2020-08-26 13,669.4749529852371
19 2020-08-26 14,654.6469110132768
19 2020-08-26 15,601.5280089190508
19 2020-08-26 16,650.1755748727121
19 2020-08-26 17,794.8954778284203
19 2020-08-26 18,879.4303481238894
19 2020-08-26 19,921.768744790973
19 2020-08-26 20,961.8310903826143
19 2020-08-26 21,877.1305598410229
19 2020-08-26 22,774.6698683004569
19 2020-08-26 23,677.1323398220153
19 2020-08-27 00,563.2809921806494
19 2020-08-27 01,496.96198285437293
19 2020-08-27 02,507.59567769340987
